fixed acidity, volatile acidity, citric acid, residual sugar, chlorides, free sulfur dioxide, total sulfur dioxide, density, pH, sulphates, alcohol, quality
8.2, 0.34, 0.37, 1.9, 0.057, 43.0, 74.0, 0.99408, 3.23, 0.81, 12.0, 6
10.8, 0.47, 0.43, 2.1, 0.171, 27.0, 66.0, 0.9982, 3.17, 0.76, 10.8, 6
11.5, 0.54, 0.71, 4.4, 0.124, 6.0, 15.0, 0.9984, 3.01, 0.83, 11.8, 7
9.1, 0.22, 0.24, 2.1, 0.078, 1.0, 28.0, 0.9990000000000001, 3.41, 0.87, 10.3, 6
6.4, 0.57, 0.02, 1.8, 0.067, 4.0, 11.0, 0.997, 3.46, 0.68, 9.5, 5
8.5, 0.47, 0.27, 1.9, 0.057999999999999996, 18.0, 38.0, 0.99518, 3.16, 0.85, 11.1, 6
12.6, 0.39, 0.49, 2.5, 0.08, 8.0, 20.0, 0.9992, 3.07, 0.82, 10.3, 6
12.6, 0.31, 0.72, 2.2, 0.07200000000000001, 6.0, 29.0, 0.9987, 2.88, 0.82, 9.8, 8
10.7, 0.4, 0.48, 2.1, 0.125, 15.0, 49.0, 0.998, 3.03, 0.81, 9.7, 6
7.7, 0.43, 0.25, 2.6, 0.073, 29.0, 63.0, 0.99615, 3.37, 0.58, 10.5, 6
7.4, 0.61, 0.01, 2.0, 0.07400000000000001, 13.0, 38.0, 0.9974799999999999, 3.48, 0.65, 9.8, 5
6.7, 0.42, 0.27, 8.6, 0.068, 24.0, 148.0, 0.9948, 3.16, 0.57, 11.3, 6
5.6, 0.5, 0.09, 2.3, 0.049, 17.0, 99.0, 0.9937, 3.63, 0.63, 13.0, 5
8.0, 0.59, 0.16, 1.8, 0.065, 3.0, 16.0, 0.9962, 3.42, 0.92, 10.5, 7
9.8, 0.51, 0.19, 3.2, 0.081, 8.0, 30.0, 0.9984, 3.23, 0.58, 10.5, 6
9.5, 0.59, 0.44, 2.3, 0.071, 21.0, 68.0, 0.9992, 3.46, 0.63, 9.5, 5
8.6, 0.55, 0.09, 3.3, 0.068, 8.0, 17.0, 0.99735, 3.23, 0.44, 10.0, 5
8.4, 0.36, 0.32, 2.2, 0.081, 32.0, 79.0, 0.9964, 3.3, 0.72, 11.0, 6
9.7, 0.55, 0.17, 2.9, 0.087, 20.0, 53.0, 1.0004, 3.14, 0.61, 9.4, 5
7.4, 0.35, 0.33, 2.4, 0.068, 9.0, 26.0, 0.9947, 3.36, 0.6, 11.9, 6
7.6, 0.39, 0.31, 2.3, 0.08199999999999999, 23.0, 71.0, 0.9982, 3.52, 0.65, 9.7, 5
7.7, 0.62, 0.04, 3.8, 0.084, 25.0, 45.0, 0.9978, 3.34, 0.53, 9.5, 5
8.1, 0.73, 0.0, 2.5, 0.081, 12.0, 24.0, 0.99798, 3.38, 0.46, 9.6, 4
6.2, 0.51, 0.14, 1.9, 0.055999999999999994, 15.0, 34.0, 0.9939600000000001, 3.48, 0.57, 11.5, 6
6.6, 0.84, 0.03, 2.3, 0.059000000000000004, 32.0, 48.0, 0.9952, 3.52, 0.56, 12.3, 7
12.8, 0.3, 0.74, 2.6, 0.095, 9.0, 28.0, 0.9994, 3.2, 0.77, 10.8, 7
9.9, 0.54, 0.45, 2.3, 0.071, 16.0, 40.0, 0.9991, 3.39, 0.62, 9.4, 5
7.2, 0.41, 0.3, 2.1, 0.083, 35.0, 72.0, 0.997, 3.44, 0.52, 9.4, 5
10.9, 0.21, 0.49, 2.8, 0.08800000000000001, 11.0, 32.0, 0.9972, 3.22, 0.68, 11.7, 6
6.8, 0.64, 0.0, 2.7, 0.12300000000000001, 15.0, 33.0, 0.9953799999999999, 3.44, 0.63, 11.3, 6
7.7, 0.835, 0.0, 2.6, 0.081, 6.0, 14.0, 0.9975, 3.3, 0.52, 9.3, 5
5.4, 0.42, 0.27, 2.0, 0.092, 23.0, 55.0, 0.99471, 3.78, 0.64, 12.3, 7
6.3, 1.02, 0.0, 2.0, 0.083, 17.0, 24.0, 0.9943700000000001, 3.59, 0.55, 11.2, 4
7.2, 0.66, 0.03, 2.3, 0.078, 16.0, 86.0, 0.9974299999999999, 3.53, 0.57, 9.7, 5
9.7, 0.53, 0.6, 2.0, 0.039, 5.0, 19.0, 0.99585, 3.3, 0.86, 12.4, 6
10.0, 0.49, 0.2, 11.0, 0.071, 13.0, 50.0, 1.0015, 3.16, 0.69, 9.2, 6
6.5, 0.39, 0.23, 8.3, 0.051, 28.0, 91.0, 0.9952, 3.44, 0.55, 12.1, 6
9.9, 0.57, 0.25, 2.0, 0.10400000000000001, 12.0, 89.0, 0.9963, 3.04, 0.9, 10.1, 5
7.1, 0.53, 0.07, 1.7, 0.071, 15.0, 24.0, 0.9951, 3.29, 0.66, 10.8, 6
7.2, 0.63, 0.0, 1.9, 0.09699999999999999, 14.0, 38.0, 0.99675, 3.37, 0.58, 9.0, 6
10.2, 0.36, 0.64, 2.9, 0.122, 10.0, 41.0, 0.998, 3.23, 0.66, 12.5, 6
8.6, 0.685, 0.1, 1.6, 0.092, 3.0, 12.0, 0.99745, 3.31, 0.65, 9.55, 6
7.9, 0.34, 0.36, 1.9, 0.065, 5.0, 10.0, 0.99419, 3.27, 0.54, 11.2, 7
9.3, 0.775, 0.27, 2.8, 0.078, 24.0, 56.0, 0.9984, 3.31, 0.67, 10.6, 6
7.7, 0.51, 0.28, 2.1, 0.087, 23.0, 54.0, 0.998, 3.42, 0.74, 9.2, 5
7.8, 0.43, 0.7, 1.9, 0.46399999999999997, 22.0, 67.0, 0.9974, 3.13, 1.28, 9.4, 5
7.2, 0.63, 0.0, 1.9, 0.09699999999999999, 14.0, 38.0, 0.99675, 3.37, 0.58, 9.0, 6
6.6, 0.58, 0.02, 2.0, 0.062, 37.0, 53.0, 0.99374, 3.35, 0.76, 11.6, 7
5.9, 0.44, 0.0, 1.6, 0.042, 3.0, 11.0, 0.9944, 3.48, 0.85, 11.7, 6
6.4, 0.53, 0.09, 3.9, 0.12300000000000001, 14.0, 31.0, 0.9968, 3.5, 0.67, 11.0, 4
5.4, 0.58, 0.08, 1.9, 0.059000000000000004, 20.0, 31.0, 0.99484, 3.5, 0.64, 10.2, 6
7.1, 0.72, 0.0, 1.8, 0.12300000000000001, 6.0, 14.0, 0.9962700000000001, 3.45, 0.58, 9.8, 5
7.7, 0.49, 0.26, 1.9, 0.062, 9.0, 31.0, 0.9966, 3.39, 0.64, 9.6, 5
7.8, 0.34, 0.37, 2.0, 0.08199999999999999, 24.0, 58.0, 0.9964, 3.34, 0.59, 9.4, 6
8.7, 0.7, 0.24, 2.5, 0.226, 5.0, 15.0, 0.9991, 3.32, 0.6, 9.0, 6
12.0, 0.63, 0.5, 1.4, 0.071, 6.0, 26.0, 0.9979100000000001, 3.07, 0.6, 10.4, 4
8.5, 0.37, 0.32, 1.8, 0.066, 26.0, 51.0, 0.99456, 3.38, 0.72, 11.8, 6
6.8, 0.915, 0.29, 4.8, 0.07, 15.0, 39.0, 0.99577, 3.53, 0.54, 11.1, 5
8.3, 0.6, 0.25, 2.2, 0.11800000000000001, 9.0, 38.0, 0.99616, 3.15, 0.53, 9.8, 5
8.3, 0.6, 0.13, 2.6, 0.085, 6.0, 24.0, 0.9984, 3.31, 0.59, 9.2, 6
8.6, 0.33, 0.4, 2.6, 0.083, 16.0, 68.0, 0.99782, 3.3, 0.48, 9.4, 5
7.5, 0.55, 0.24, 2.0, 0.078, 10.0, 28.0, 0.9983, 3.45, 0.78, 9.5, 6
7.3, 0.55, 0.03, 1.6, 0.07200000000000001, 17.0, 42.0, 0.9956, 3.37, 0.48, 9.0, 4
10.2, 0.41, 0.43, 2.2, 0.11, 11.0, 37.0, 0.9972799999999999, 3.16, 0.67, 10.8, 5
10.4, 0.33, 0.63, 2.8, 0.084, 5.0, 22.0, 0.9998, 3.26, 0.74, 11.2, 7
5.8, 0.29, 0.26, 1.7, 0.063, 3.0, 11.0, 0.9915, 3.39, 0.54, 13.5, 6
6.5, 0.34, 0.27, 2.8, 0.067, 8.0, 44.0, 0.99384, 3.21, 0.56, 12.0, 6
7.2, 0.58, 0.03, 2.3, 0.077, 7.0, 28.0, 0.9956799999999999, 3.35, 0.52, 10.0, 5
6.6, 0.58, 0.02, 2.4, 0.069, 19.0, 40.0, 0.99387, 3.38, 0.66, 12.6, 6
6.8, 0.48, 0.25, 2.0, 0.076, 29.0, 61.0, 0.9953, 3.34, 0.6, 10.4, 5
5.6, 0.54, 0.04, 1.7, 0.049, 5.0, 13.0, 0.9942, 3.72, 0.58, 11.4, 5
8.2, 1.0, 0.09, 2.3, 0.065, 7.0, 37.0, 0.99685, 3.32, 0.55, 9.0, 6
9.4, 0.615, 0.28, 3.2, 0.087, 18.0, 72.0, 1.0001, 3.31, 0.53, 9.7, 5
9.4, 0.34, 0.37, 2.2, 0.075, 5.0, 13.0, 0.998, 3.22, 0.62, 9.2, 5
11.1, 0.18, 0.48, 1.5, 0.068, 7.0, 15.0, 0.9973, 3.22, 0.64, 10.1, 6
8.3, 0.43, 0.3, 3.4, 0.079, 7.0, 34.0, 0.9978799999999999, 3.36, 0.61, 10.5, 5
8.2, 0.4, 0.44, 2.8, 0.08900000000000001, 11.0, 43.0, 0.9975, 3.53, 0.61, 10.5, 6
10.4, 0.44, 0.42, 1.5, 0.145, 34.0, 48.0, 0.9983200000000001, 3.38, 0.86, 9.9, 3
6.2, 0.45, 0.2, 1.6, 0.069, 3.0, 15.0, 0.9958, 3.41, 0.56, 9.2, 5
10.7, 0.43, 0.39, 2.2, 0.106, 8.0, 32.0, 0.9986, 2.89, 0.5, 9.6, 5
6.0, 0.64, 0.05, 1.9, 0.066, 9.0, 17.0, 0.9949600000000001, 3.52, 0.78, 10.6, 5
7.6, 0.43, 0.31, 2.1, 0.069, 13.0, 74.0, 0.9958, 3.26, 0.54, 9.9, 6
7.0, 0.43, 0.3, 2.0, 0.085, 6.0, 39.0, 0.99346, 3.33, 0.46, 11.9, 6
11.5, 0.18, 0.51, 4.0, 0.10400000000000001, 4.0, 23.0, 0.9996, 3.28, 0.97, 10.1, 6
9.9, 0.35, 0.38, 1.5, 0.057999999999999996, 31.0, 47.0, 0.9967600000000001, 3.26, 0.82, 10.6, 7
7.8, 0.55, 0.0, 1.7, 0.07, 7.0, 17.0, 0.99659, 3.26, 0.64, 9.4, 6
9.4, 0.3, 0.56, 2.8, 0.08, 6.0, 17.0, 0.9964, 3.15, 0.92, 11.7, 8
12.4, 0.4, 0.51, 2.0, 0.059000000000000004, 6.0, 24.0, 0.9994, 3.04, 0.6, 9.3, 6
7.9, 0.69, 0.21, 2.1, 0.08, 33.0, 141.0, 0.9962, 3.25, 0.51, 9.9, 5
7.0, 0.65, 0.02, 2.1, 0.066, 8.0, 25.0, 0.9972, 3.47, 0.67, 9.5, 6
9.0, 0.48, 0.32, 2.8, 0.084, 21.0, 122.0, 0.9984, 3.32, 0.62, 9.4, 5
8.3, 0.65, 0.1, 2.9, 0.08900000000000001, 17.0, 40.0, 0.99803, 3.29, 0.55, 9.5, 5
6.4, 0.47, 0.4, 2.4, 0.071, 8.0, 19.0, 0.9963, 3.56, 0.73, 10.6, 6
7.8, 0.64, 0.0, 1.9, 0.07200000000000001, 27.0, 55.0, 0.9962, 3.31, 0.63, 11.0, 5
7.6, 0.43, 0.29, 2.1, 0.075, 19.0, 66.0, 0.99718, 3.4, 0.64, 9.5, 5
13.3, 0.43, 0.58, 1.9, 0.07, 15.0, 40.0, 1.0004, 3.06, 0.49, 9.0, 5
12.4, 0.35, 0.49, 2.6, 0.079, 27.0, 69.0, 0.9994, 3.12, 0.75, 10.4, 6
6.8, 0.68, 0.09, 3.9, 0.068, 15.0, 29.0, 0.99524, 3.41, 0.52, 11.1, 4
6.9, 0.63, 0.02, 1.9, 0.078, 18.0, 30.0, 0.9971200000000001, 3.4, 0.75, 9.8, 5
10.6, 0.42, 0.48, 2.7, 0.065, 5.0, 18.0, 0.9972, 3.21, 0.87, 11.3, 6
13.8, 0.49, 0.67, 3.0, 0.09300000000000001, 6.0, 15.0, 0.9986, 3.02, 0.93, 12.0, 6
10.9, 0.37, 0.58, 4.0, 0.071, 17.0, 65.0, 0.99935, 3.22, 0.78, 10.1, 5
7.4, 0.62, 0.05, 1.9, 0.068, 24.0, 42.0, 0.9961, 3.42, 0.57, 11.5, 6
7.4, 0.5, 0.47, 2.0, 0.086, 21.0, 73.0, 0.997, 3.36, 0.57, 9.1, 5
6.6, 0.5, 0.01, 1.5, 0.06, 17.0, 26.0, 0.9952, 3.4, 0.58, 9.8, 6
10.6, 0.28, 0.39, 15.5, 0.069, 6.0, 23.0, 1.0026, 3.12, 0.66, 9.2, 5
10.0, 0.26, 0.54, 1.9, 0.083, 42.0, 74.0, 0.99451, 2.98, 0.63, 11.8, 8
6.5, 0.4, 0.1, 2.0, 0.076, 30.0, 47.0, 0.99554, 3.36, 0.48, 9.4, 6
6.6, 0.725, 0.09, 5.5, 0.11699999999999999, 9.0, 17.0, 0.99655, 3.35, 0.49, 10.8, 6
5.3, 0.47, 0.11, 2.2, 0.048, 16.0, 89.0, 0.99182, 3.54, 0.88, 13.566666666666698, 7
6.6, 0.5, 0.0, 1.8, 0.062, 21.0, 28.0, 0.9935200000000001, 3.44, 0.55, 12.3, 6
6.9, 0.765, 0.18, 2.4, 0.243, 5.5, 48.0, 0.9961200000000001, 3.4, 0.6, 10.3, 6
11.5, 0.3, 0.6, 2.0, 0.067, 12.0, 27.0, 0.9981, 3.11, 0.97, 10.1, 6
5.6, 0.31, 0.78, 13.9, 0.07400000000000001, 23.0, 92.0, 0.99677, 3.39, 0.48, 10.5, 6
8.0, 0.67, 0.3, 2.0, 0.06, 38.0, 62.0, 0.9958, 3.26, 0.56, 10.2, 6
7.2, 0.6, 0.04, 2.5, 0.076, 18.0, 88.0, 0.99745, 3.53, 0.55, 9.5, 5
9.0, 0.47, 0.31, 2.7, 0.084, 24.0, 125.0, 0.9984, 3.31, 0.61, 9.4, 5
6.9, 0.54, 0.04, 3.0, 0.077, 7.0, 27.0, 0.9987, 3.69, 0.91, 9.4, 6
9.6, 0.42, 0.35, 2.1, 0.083, 17.0, 38.0, 0.9962200000000001, 3.23, 0.66, 11.1, 6
8.2, 0.73, 0.21, 1.7, 0.07400000000000001, 5.0, 13.0, 0.9968, 3.2, 0.52, 9.5, 5
9.1, 0.45, 0.35, 2.4, 0.08, 23.0, 78.0, 0.9987, 3.38, 0.62, 9.5, 5
9.3, 0.61, 0.26, 3.4, 0.09, 25.0, 87.0, 0.99975, 3.24, 0.62, 9.7, 5
8.1, 0.38, 0.28, 2.1, 0.066, 13.0, 30.0, 0.9968, 3.23, 0.73, 9.7, 7
9.9, 0.5, 0.24, 2.3, 0.10300000000000001, 6.0, 14.0, 0.9978, 3.34, 0.52, 10.0, 4
6.7, 0.54, 0.13, 2.0, 0.076, 15.0, 36.0, 0.9973, 3.61, 0.64, 9.8, 5
7.9, 0.66, 0.0, 1.4, 0.096, 6.0, 13.0, 0.99569, 3.43, 0.58, 9.5, 5
8.3, 0.49, 0.36, 1.8, 0.222, 6.0, 16.0, 0.998, 3.18, 0.6, 9.5, 6
7.8, 0.645, 0.0, 5.5, 0.086, 5.0, 18.0, 0.9986, 3.4, 0.55, 9.6, 6
8.2, 0.32, 0.42, 2.3, 0.098, 3.0, 9.0, 0.9950600000000001, 3.27, 0.55, 12.3, 6
8.1, 0.82, 0.0, 4.1, 0.095, 5.0, 14.0, 0.99854, 3.36, 0.53, 9.6, 5
9.4, 0.41, 0.48, 4.6, 0.07200000000000001, 10.0, 20.0, 0.9973, 3.34, 0.79, 12.2, 7
6.1, 0.715, 0.1, 2.6, 0.053, 13.0, 27.0, 0.9936200000000001, 3.57, 0.5, 11.9, 5
8.2, 0.57, 0.26, 2.2, 0.06, 28.0, 65.0, 0.9959, 3.3, 0.43, 10.1, 5
8.9, 0.35, 0.4, 3.6, 0.11, 12.0, 24.0, 0.99549, 3.23, 0.7, 12.0, 7
11.5, 0.59, 0.59, 2.6, 0.087, 13.0, 49.0, 0.9988, 3.18, 0.65, 11.0, 6
6.6, 0.44, 0.15, 2.1, 0.076, 22.0, 53.0, 0.9957, 3.32, 0.62, 9.3, 5
6.2, 0.56, 0.09, 1.7, 0.053, 24.0, 32.0, 0.9940200000000001, 3.54, 0.6, 11.3, 5
7.6, 0.36, 0.31, 1.7, 0.079, 26.0, 65.0, 0.99716, 3.46, 0.62, 9.5, 6
6.6, 0.84, 0.03, 2.3, 0.059000000000000004, 32.0, 48.0, 0.9952, 3.52, 0.56, 12.3, 7
6.8, 0.5, 0.11, 1.5, 0.075, 16.0, 49.0, 0.99545, 3.36, 0.79, 9.5, 5
10.6, 1.025, 0.43, 2.8, 0.08, 21.0, 84.0, 0.9985, 3.06, 0.57, 10.1, 5
9.0, 0.43, 0.34, 2.5, 0.08, 26.0, 86.0, 0.9987, 3.38, 0.62, 9.5, 6
7.9, 0.4, 0.3, 1.8, 0.157, 2.0, 45.0, 0.9972700000000001, 3.31, 0.91, 9.5, 6
8.8, 0.41, 0.64, 2.2, 0.09300000000000001, 9.0, 42.0, 0.9986, 3.54, 0.66, 10.5, 5
8.9, 0.5, 0.21, 2.2, 0.08800000000000001, 21.0, 39.0, 0.99692, 3.33, 0.83, 11.1, 6
8.0, 0.715, 0.22, 2.3, 0.075, 13.0, 81.0, 0.9968799999999999, 3.24, 0.54, 9.5, 6
9.1, 0.795, 0.0, 2.6, 0.096, 11.0, 26.0, 0.9994, 3.35, 0.83, 9.4, 6
9.8, 0.5, 0.34, 2.3, 0.094, 10.0, 45.0, 0.99864, 3.24, 0.6, 9.7, 7
6.1, 0.705, 0.1, 2.8, 0.081, 13.0, 28.0, 0.99631, 3.6, 0.66, 10.2, 5
9.5, 0.735, 0.1, 2.1, 0.079, 6.0, 31.0, 0.9986, 3.23, 0.56, 10.1, 6
6.2, 0.39, 0.43, 2.0, 0.071, 14.0, 24.0, 0.9942799999999999, 3.45, 0.87, 11.2, 7
6.8, 0.785, 0.0, 2.4, 0.10400000000000001, 14.0, 30.0, 0.9966, 3.52, 0.55, 10.7, 6
7.8, 0.39, 0.42, 2.0, 0.086, 9.0, 21.0, 0.99526, 3.39, 0.66, 11.6, 6
8.1, 0.56, 0.28, 1.7, 0.368, 16.0, 56.0, 0.9968, 3.11, 1.28, 9.3, 5
7.9, 0.35, 0.46, 3.6, 0.078, 15.0, 37.0, 0.9973, 3.35, 0.86, 12.8, 8
12.5, 0.6, 0.49, 4.3, 0.1, 5.0, 14.0, 1.001, 3.25, 0.74, 11.9, 6
8.5, 0.18, 0.51, 1.75, 0.071, 45.0, 88.0, 0.99524, 3.33, 0.76, 11.8, 7
11.1, 0.44, 0.42, 2.2, 0.064, 14.0, 19.0, 0.9975799999999999, 3.25, 0.57, 10.4, 6
